"";"metodo";"agente";"DS_UF_SIGLA";"n";"cob50";"cob95";"WIS";"Spread";"Underprediction";"Overprediction";"MAE"
"1";"GAM multiple virus";"FLU_A";"AC";184;77,2;98,4;0,5;0,3;0;0;1
"2";"GAM multiple virus";"FLU_A";"AL";184;77,2;96,7;0,1;0;0;0;0
"3";"GAM multiple virus";"FLU_A";"AM";184;66,3;95,1;0,5;0,1;0;0;1
"4";"GAM multiple virus";"FLU_A";"AP";184;82,6;95,7;0,1;0,1;0;0;0
"5";"GAM multiple virus";"FLU_A";"BA";184;49,5;91,3;1,5;0,6;0;0;3
"6";"GAM multiple virus";"FLU_A";"BR";184;33,2;83,7;11,8;3,6;2,3;0;22
"7";"GAM multiple virus";"FLU_A";"CE";184;70,1;94,6;0,6;0,3;0;0;1
"8";"GAM multiple virus";"FLU_A";"DF";184;59,2;92,4;1,1;0,5;0;0;2
"9";"GAM multiple virus";"FLU_A";"ES";184;65,8;97,3;0,5;0,2;0;0;1
"10";"GAM multiple virus";"FLU_A";"GO";184;56,5;93,5;1,1;0,5;0;0;2
"11";"GAM multiple virus";"FLU_A";"MA";184;69,6;96,7;0,6;0,3;0;0;1
"12";"GAM multiple virus";"FLU_A";"MG";184;44,6;92,4;2,3;0,8;0,1;0;4
"13";"GAM multiple virus";"FLU_A";"MS";184;66,3;95,7;0,6;0,3;0;0;1
"14";"GAM multiple virus";"FLU_A";"MT";184;64,1;95,7;0,8;0,3;0;0;1
"15";"GAM multiple virus";"FLU_A";"PA";184;65,2;98,9;0,6;0,2;0;0;1
"16";"GAM multiple virus";"FLU_A";"PB";184;76,1;94;0,3;0,1;0;0;0
"17";"GAM multiple virus";"FLU_A";"PE";184;60,9;96,2;0,9;0,4;0;0,2;1
"18";"GAM multiple virus";"FLU_A";"PI";184;75,5;97,8;0,4;0,2;0;0;1
"19";"GAM multiple virus";"FLU_A";"PR";184;58,7;94,6;1,8;0,8;0;0;3
"20";"GAM multiple virus";"FLU_A";"RJ";184;55,4;96,2;1,4;0,6;0;0,2;2
"21";"GAM multiple virus";"FLU_A";"RN";184;77,2;96,2;0,1;0,1;0;0;0
"22";"GAM multiple virus";"FLU_A";"RO";184;76,1;96,7;0,2;0,1;0;0;0
"23";"GAM multiple virus";"FLU_A";"RR";184;88,6;99,5;0,2;0,1;0;0;0
"24";"GAM multiple virus";"FLU_A";"RS";184;52,7;86,4;1;0,3;0;0;2
"25";"GAM multiple virus";"FLU_A";"SC";184;64,1;95,1;1;0,4;0;0;1,5
"26";"GAM multiple virus";"FLU_A";"SE";184;76,6;96,7;0,3;0,1;0;0;1
"27";"GAM multiple virus";"FLU_A";"SP";184;47,8;94,6;3,4;1,3;0,4;0;6
"28";"GAM multiple virus";"FLU_A";"TO";184;84,2;96,2;0,1;0,1;0;0;0
"29";"GAM one virus";"FLU_A";"AC";184;82,6;99,5;3;2,9;0;0;0,5
"30";"GAM one virus";"FLU_A";"AL";184;81;98,9;0,2;0,1;0;0;0
"31";"GAM one virus";"FLU_A";"AM";184;67,9;94,6;0,6;0,1;0;0;1
"32";"GAM one virus";"FLU_A";"AP";184;81,5;96,2;0,5;0,3;0;0;0
"33";"GAM one virus";"FLU_A";"BA";184;51,6;93,5;1,5;0,5;0;0,1;2,8
"34";"GAM one virus";"FLU_A";"BR";184;35,3;83,2;12,5;3,4;2,2;0;22
"35";"GAM one virus";"FLU_A";"CE";184;73,4;96,2;0,6;0,3;0;0;1
"36";"GAM one virus";"FLU_A";"DF";184;62,5;94;1,1;0,4;0;0;2
"37";"GAM one virus";"FLU_A";"ES";184;65,8;98,4;0,5;0,2;0;0;1
"38";"GAM one virus";"FLU_A";"GO";184;57,6;93,5;1;0,4;0;0;2
"39";"GAM one virus";"FLU_A";"MA";184;68,5;97,3;0,6;0,3;0;0;1
"40";"GAM one virus";"FLU_A";"MG";184;40,2;90,8;2,3;0,8;0,2;0;4
"41";"GAM one virus";"FLU_A";"MS";184;65,2;94,6;0,7;0,3;0;0;1
"42";"GAM one virus";"FLU_A";"MT";184;62,5;94,6;0,8;0,3;0;0;1
"43";"GAM one virus";"FLU_A";"PA";184;65,8;97,8;0,6;0,2;0;0;1
"44";"GAM one virus";"FLU_A";"PB";184;76,6;92,9;0,4;0,1;0;0;0
"45";"GAM one virus";"FLU_A";"PE";184;63,6;96,2;0,8;0,4;0;0,2;1
"46";"GAM one virus";"FLU_A";"PI";184;81,5;99,5;0,5;0,3;0;0;0,2
"47";"GAM one virus";"FLU_A";"PR";184;59,2;94;2;0,8;0;0;3
"48";"GAM one virus";"FLU_A";"RJ";184;56;96,2;1,3;0,6;0;0,2;2
"49";"GAM one virus";"FLU_A";"RN";184;78,8;92,9;0,1;0;0;0;0
"50";"GAM one virus";"FLU_A";"RO";184;79,9;97,8;0,5;0,2;0;0;0
"51";"GAM one virus";"FLU_A";"RR";184;92,9;100;4012251,1;4012251,1;0;0;0
"52";"GAM one virus";"FLU_A";"RS";184;52,7;85,9;1;0,3;0;0;2
"53";"GAM one virus";"FLU_A";"SC";184;66,8;94,6;1;0,4;0;0;2
"54";"GAM one virus";"FLU_A";"SE";184;77,2;97,8;0,3;0,1;0;0;1
"55";"GAM one virus";"FLU_A";"SP";184;46,7;92,4;3,3;1,3;0,5;0;6
"56";"GAM one virus";"FLU_A";"TO";184;82,1;97,3;0,1;0,1;0;0;0
"57";"INLA";"FLU_A";"AC";134;78,4;99,3;0,4;0,2;0;0;0,5
"58";"INLA";"FLU_A";"AL";134;78,4;94;0,1;0;0;0;0
"59";"INLA";"FLU_A";"AM";134;66,4;97,8;0,6;0,2;0;0;1
"60";"INLA";"FLU_A";"AP";134;80,6;98,5;0,3;0,2;0;0;0
"61";"INLA";"FLU_A";"BA";134;56;91,8;1,3;0,5;0;0;2
"62";"INLA";"FLU_A";"BR";134;26,1;79,1;12,7;3,5;7,3;0;22
"63";"INLA";"FLU_A";"CE";134;75,4;95,5;0,8;0,4;0;0;1
"64";"INLA";"FLU_A";"DF";134;63,4;92,5;0,9;0,4;0;0;1
"65";"INLA";"FLU_A";"ES";134;66,4;98,5;0,6;0,3;0;0;1
"66";"INLA";"FLU_A";"GO";134;53;91;1;0,4;0,2;0;2
"67";"INLA";"FLU_A";"MA";134;66,4;97;0,7;0,3;0;0;1
"68";"INLA";"FLU_A";"MG";134;42,5;86,6;1,9;0,6;0,8;0;3,5
"69";"INLA";"FLU_A";"MS";134;62,7;96,3;0,9;0,4;0,2;0;1
"70";"INLA";"FLU_A";"MT";134;56,7;95,5;1,1;0,3;0;0;2
"71";"INLA";"FLU_A";"PA";134;66,4;97;0,6;0,2;0;0;1
"72";"INLA";"FLU_A";"PB";134;73,9;91,8;0,1;0;0;0;0
"73";"INLA";"FLU_A";"PE";134;64,2;96,3;0,6;0,3;0;0;1
"74";"INLA";"FLU_A";"PI";134;72,4;98,5;0,6;0,3;0;0;1
"75";"INLA";"FLU_A";"PR";134;56,7;91,8;1,8;0,7;0,4;0;3
"76";"INLA";"FLU_A";"RJ";134;57,5;97,8;1,4;0,6;0;0;2
"77";"INLA";"FLU_A";"RN";134;70,9;94;0,3;0;0;0;0
"78";"INLA";"FLU_A";"RO";134;73,9;97,8;0,4;0;0;0;0
"79";"INLA";"FLU_A";"RR";134;88,1;100;0,3;0,2;0;0;0
"80";"INLA";"FLU_A";"RS";134;47;85,1;0,9;0,2;0,2;0;2
"81";"INLA";"FLU_A";"SC";134;60,4;94;0,9;0,3;0;0;2
"82";"INLA";"FLU_A";"SE";134;73,9;97;0,3;0,1;0;0;1
"83";"INLA";"FLU_A";"SP";134;44,8;94;3,5;1,2;0,8;0;6
"84";"INLA";"FLU_A";"TO";134;83,6;100;0,1;0,1;0;0;0
"85";"GAM multiple virus";"RINO";"AC";184;65,8;96,2;0,8;0,4;0;0;1
"86";"GAM multiple virus";"RINO";"AL";184;69,6;97,3;0,5;0,3;0;0;1
"87";"GAM multiple virus";"RINO";"AM";184;58,2;95,1;1,7;0,7;0;0;3
"88";"GAM multiple virus";"RINO";"AP";184;65,2;96,2;1,1;0,4;0;0;2
"89";"GAM multiple virus";"RINO";"BA";184;45,7;91,8;3,7;1,4;0;0,2;7
"90";"GAM multiple virus";"RINO";"BR";184;35,9;80,4;28,4;7,8;3;0;47,5
"91";"GAM multiple virus";"RINO";"CE";184;41,8;87;3,8;1,2;0;0;7
"92";"GAM multiple virus";"RINO";"DF";184;51,6;94;2,2;0,9;0;0;4
"93";"GAM multiple virus";"RINO";"ES";184;48,9;90,8;1,6;0,6;0;0,2;3
"94";"GAM multiple virus";"RINO";"GO";184;45,7;90,8;2,1;0,8;0;0;4
"95";"GAM multiple virus";"RINO";"MA";184;62,5;96,7;1,1;0,4;0,1;0;2
"96";"GAM multiple virus";"RINO";"MG";184;38,6;82,6;5,3;1,8;0;0,4;10
"97";"GAM multiple virus";"RINO";"MS";184;50;89,7;2,6;0,8;0,8;0;4
"98";"GAM multiple virus";"RINO";"MT";184;52,7;96,2;0,9;0,4;0;0;2
"99";"GAM multiple virus";"RINO";"PA";184;34,8;77,2;3;1;0;1;6
"100";"GAM multiple virus";"RINO";"PB";184;52,7;92,4;2;0,5;0;0,2;3
"101";"GAM multiple virus";"RINO";"PE";184;46,2;86,4;3,1;1,5;0;0,5;5
"102";"GAM multiple virus";"RINO";"PI";184;72,8;99,5;0,4;0,2;0;0;1
"103";"GAM multiple virus";"RINO";"PR";184;34,2;81;6,4;1,6;2,5;0;11
"104";"GAM multiple virus";"RINO";"RJ";184;51,1;92,9;2,8;1;0;0;5
"105";"GAM multiple virus";"RINO";"RN";184;51,6;87,5;1,7;0,6;0,2;0;3
"106";"GAM multiple virus";"RINO";"RO";184;66,3;92,9;0,6;0,3;0;0;1
"107";"GAM multiple virus";"RINO";"RR";184;77,7;100;1,1;0,6;0;0;1
"108";"GAM multiple virus";"RINO";"RS";184;47,8;89,1;2,4;0,7;0,2;0;4
"109";"GAM multiple virus";"RINO";"SC";184;53,8;89,1;1,8;0,8;0;0,2;3
"110";"GAM multiple virus";"RINO";"SE";184;51,6;92,4;1,4;0,5;0;0;2
"111";"GAM multiple virus";"RINO";"SP";184;39,1;85,3;6,5;2,3;1;0;11
"112";"GAM multiple virus";"RINO";"TO";184;64,1;98,4;0,5;0,1;0,1;0;1
"113";"GAM one virus";"RINO";"AC";184;69;96,7;0,9;0,4;0;0;1
"114";"GAM one virus";"RINO";"AL";184;73,4;99,5;0,6;0,3;0;0;1
"115";"GAM one virus";"RINO";"AM";184;57,6;94,6;1,5;0,7;0;0;3
"116";"GAM one virus";"RINO";"AP";184;63,6;97,3;1,3;0,7;0;0;2
"117";"GAM one virus";"RINO";"BA";184;39,7;90,2;4;1,4;0;0,2;7
"118";"GAM one virus";"RINO";"BR";184;39,7;85,3;26,3;8,4;2;0;45,5
"119";"GAM one virus";"RINO";"CE";184;36,4;82,1;3,8;1,2;0;0;7
"120";"GAM one virus";"RINO";"DF";184;50,5;91,3;2,1;0,9;0;0;4
"121";"GAM one virus";"RINO";"ES";184;53,3;90,2;1,8;0,7;0;0;3
"122";"GAM one virus";"RINO";"GO";184;52,2;92,4;1,8;0,8;0;0;3
"123";"GAM one virus";"RINO";"MA";184;63;96,2;1;0,4;0;0;2
"124";"GAM one virus";"RINO";"MG";184;39,7;83,7;4,7;1,8;0;0,4;9
"125";"GAM one virus";"RINO";"MS";184;48,4;88;2,3;0,8;0,8;0;4
"126";"GAM one virus";"RINO";"MT";184;52,7;95,1;1;0,4;0;0;2
"127";"GAM one virus";"RINO";"PA";184;37,5;72,3;2,4;0,8;0;1;4
"128";"GAM one virus";"RINO";"PB";184;52,7;91,8;2,1;0,7;0;0,2;3
"129";"GAM one virus";"RINO";"PE";184;42,4;85,9;3,2;1,3;0;0,8;6
"130";"GAM one virus";"RINO";"PI";184;70,7;95,1;0,5;0,2;0;0;1
"131";"GAM one virus";"RINO";"PR";184;34,8;77,7;5,8;1,6;2,4;0;10,5
"132";"GAM one virus";"RINO";"RJ";184;47,3;90,8;2,8;1;0;0;5
"133";"GAM one virus";"RINO";"RN";184;53,3;87;1,5;0,5;0,2;0;2
"134";"GAM one virus";"RINO";"RO";184;69;98,9;1,1;0,4;0;0;1
"135";"GAM one virus";"RINO";"RR";184;81;99,5;15,6;15,4;0;0;1
"136";"GAM one virus";"RINO";"RS";184;44,6;90,2;2,6;0,8;0,2;0;5
"137";"GAM one virus";"RINO";"SC";184;53,8;90,2;2;0,8;0;0,2;4
"138";"GAM one virus";"RINO";"SE";184;46,7;92,9;1,4;0,5;0;0;2,2
"139";"GAM one virus";"RINO";"SP";184;43,5;91,3;6,6;2,6;0,8;0;11
"140";"GAM one virus";"RINO";"TO";184;62;97,3;0,5;0,1;0,2;0;1
"141";"INLA";"RINO";"AC";134;66,4;98,5;0,7;0,3;0;0;1
"142";"INLA";"RINO";"AL";134;73,1;98,5;0,5;0,3;0;0;1
"143";"INLA";"RINO";"AM";134;56,7;90,3;1,6;0,6;0;0;3
"144";"INLA";"RINO";"AP";134;68,7;95,5;1,1;0,4;0;0;1,5
"145";"INLA";"RINO";"BA";134;45,5;91;3,7;1,3;0,2;0;7
"146";"INLA";"RINO";"BR";134;41;84,3;23,2;6,8;4,4;0;39,5
"147";"INLA";"RINO";"CE";134;52,2;91,8;3,1;1,2;0,2;0;5
"148";"INLA";"RINO";"DF";134;51,5;94,8;2;0,8;0,2;0;4
"149";"INLA";"RINO";"ES";134;59;91;1,4;0,4;0;0;2
"150";"INLA";"RINO";"GO";134;47;91,8;2,2;0,8;0;0;4
"151";"INLA";"RINO";"MA";134;59;94,8;1;0,4;0;0;2
"152";"INLA";"RINO";"MG";134;41;87,3;4;1,4;0,4;0;7
"153";"INLA";"RINO";"MS";134;47,8;87,3;2,1;0,6;0,5;0;3,8
"154";"INLA";"RINO";"MT";134;65,7;100;0,8;0,3;0;0;1
"155";"INLA";"RINO";"PA";134;46,3;92,5;1,6;0,6;0;0,2;3
"156";"INLA";"RINO";"PB";134;59,7;91;1,4;0,5;0;0,2;2
"157";"INLA";"RINO";"PE";134;53,7;94,8;2,2;0,9;0,2;0;3,8
"158";"INLA";"RINO";"PI";134;66,4;100;0,5;0,2;0;0;1
"159";"INLA";"RINO";"PR";134;37,3;80,6;6,2;1,4;2,4;0;10
"160";"INLA";"RINO";"RJ";134;45,5;90,3;2,8;0,9;0,3;0;5
"161";"INLA";"RINO";"RN";134;51,5;85,8;1,5;0,5;0,2;0;3
"162";"INLA";"RINO";"RO";134;64,2;87,3;0,6;0,2;0;0;1
"163";"INLA";"RINO";"RR";134;70,9;99,3;0,6;0,2;0;0;1
"164";"INLA";"RINO";"RS";134;44;89,6;2,7;0,7;0,6;0;4
"165";"INLA";"RINO";"SC";134;64,2;93,3;1,3;0,5;0;0,2;2
"166";"INLA";"RINO";"SE";134;53,7;94;1,4;0,5;0;0,2;2
"167";"INLA";"RINO";"SP";134;41,8;91;6,3;2,5;1,2;0;10
"168";"INLA";"RINO";"TO";134;59;98,5;0,5;0,1;0,2;0;1
"169";"GAM multiple virus";"SARS2";"AC";184;84,2;98,4;0,3;0,2;0;0;0
"170";"GAM multiple virus";"SARS2";"AL";184;89,1;98,9;0,1;0,1;0;0;0
"171";"GAM multiple virus";"SARS2";"AM";184;71,2;95,7;0,4;0,1;0;0;1
"172";"GAM multiple virus";"SARS2";"AP";184;88,6;99,5;0;0;0;0;0
"173";"GAM multiple virus";"SARS2";"BA";184;62;94;0,8;0,3;0;0,2;1
"174";"GAM multiple virus";"SARS2";"BR";184;42,9;88;5,5;1,9;1,4;0;10,5
